iter	RMSE
269	1.558306179
270	1.557789553
271	1.557733927
272	1.557659718
273	1.557437886
274	1.556987127
275	1.556892626
276	1.556470568
277	1.556049957
278	1.556346219
279	1.556188371
280	1.556269988
281	1.556867393
282	1.556704747
283	1.556242859
284	1.556487945
285	1.55607903
286	1.555988048
287	1.555031856
288	1.554757291
289	1.554401105
290	1.552923547
291	1.553029148
292	1.553751601
293	1.553329249
294	1.553570514
295	1.55349561
296	1.553910691
297	1.553470595
298	1.554334856
299	1.554508923
300	1.554528382
301	1.55477846
302	1.554225343
303	1.553083889
304	1.553379227
305	1.553052946
306	1.553310787
307	1.553713612
308	1.553719493
309	1.55326041
310	1.552980311
311	1.552317951
312	1.552882399
313	1.552397888
314	1.552168407
315	1.551790455
316	1.551778024
317	1.551262528
318	1.550046931
319	1.549951155
320	1.550548022
321	1.550443407
322	1.550427062
323	1.549939777
324	1.549136461
325	1.549321669
326	1.549241668
327	1.548655317
328	1.548680396
329	1.549128388
330	1.548003027
331	1.547980548
332	1.547681259
333	1.54876052
334	1.54893046
335	1.549055766
336	1.549028258
337	1.548821148
338	1.547193493
339	1.546624586
340	1.546476441
341	1.545941793
342	1.545495274
343	1.545147428
344	1.544305085
345	1.544439656
346	1.544379902
347	1.543968139
348	1.543767672
349	1.54370271
350	1.543694988
351	1.543015475
352	1.542851681
353	1.542522884
354	1.542319218
355	1.542724697
356	1.542924889
357	1.5426752
358	1.542384297
359	1.54187482
360	1.541403725
361	1.541535829
362	1.54169097
363	1.541212867
364	1.541265121
365	1.540689829
366	1.540799022
367	1.541026972
368	1.541263188
369	1.541008053
370	1.541304281
371	1.541800947
372	1.541621416
373	1.541832662
374	1.541545739
375	1.541255425
376	1.541527162
377	1.541030184
378	1.540637531
379	1.540076285
380	1.540054953
381	1.540435848
382	1.540273912
383	1.540295403
384	1.540237018
385	1.540414803
386	1.540566342
387	1.540182565
388	1.539855637
389	1.539501304
390	1.539398229
391	1.538830607
392	1.53849653
393	1.538059198
394	1.537675546
395	1.537668605
396	1.53750186
397	1.53813735
398	1.538304947
399	1.538027558
400	1.537717997
401	1.537267709
402	1.536613645
403	1.535883565
404	1.535939154
405	1.536079639
406	1.535880402
407	1.536053017
408	1.536082566
409	1.535668694
410	1.535741506
411	1.53530151
412	1.534408806
413	1.534216618
414	1.53431534
415	1.534142496
416	1.53403396
417	1.534165838
418	1.533767594
419	1.534087404
420	1.533987224
421	1.532935228
422	1.532990448
423	1.533071027
424	1.532757651
425	1.532064594
426	1.532086194
427	1.531636168
428	1.531327482
429	1.531454121
430	1.53115542
431	1.530991618
432	1.530913104
433	1.530796
434	1.530647031
435	1.53062477
436	1.530267091
437	1.529584268
438	1.529593854
439	1.529770636
440	1.52952129
441	1.529788097
442	1.529208723
443	1.529487577
444	1.528794208
445	1.529041022
446	1.528548717
447	1.528450606
448	1.528576708
449	1.528293806
450	1.528202114
451	1.528599394
452	1.528245702
453	1.52787142
454	1.527772749
455	1.527527365
456	1.527859552
457	1.528265097
458	1.527988453
459	1.527531519
460	1.5275483
461	1.527709927
462	1.526614247
463	1.526719208
464	1.526334526
465	1.526787172
466	1.526242145
467	1.525755375
468	1.525272788
469	1.525026343
470	1.524450484
471	1.524390355
472	1.524656537
473	1.525222995
474	1.524959011
475	1.524774619
476	1.524767124
477	1.524950793
478	1.524747504
479	1.524899861
480	1.524693525
481	1.525072299
482	1.525452336
483	1.5253735
484	1.525043906
485	1.525030712
486	1.524704382
487	1.524356235
488	1.523961032
489	1.524006798
490	1.52431541
491	1.524316493
492	1.524135316
493	1.524688048
494	1.52474396
495	1.524752997
496	1.525134805
497	1.525450091
498	1.525487757
499	1.525899189
500	1.525294699
501	1.524827873
502	1.524418268
503	1.52413406
504	1.524426248
505	1.524178515
506	1.523658517
507	1.523764416
508	1.52341804
509	1.523384205
510	1.523900876
511	1.523584847
512	1.523520834
513	1.522955669
514	1.522395772
515	1.522152604
516	1.522745617
517	1.522317688
518	1.521753271
519	1.521939193
520	1.522022771
521	1.522005899
522	1.52196062
523	1.521794736
524	1.521751919
525	1.521467032
526	1.521242
527	1.521051716
528	1.521008225
529	1.521256744
530	1.520880831
531	1.520995777
532	1.52110351
533	1.520688266
534	1.520762931
535	1.520701919
536	1.520843657
537	1.520683549
538	1.520596313
539	1.519872681
540	1.519980807
541	1.519765138
542	1.519760637
543	1.51961191
544	1.519602778
545	1.519732959
546	1.519945866
547	1.519980902
548	1.520462932
549	1.52042101
550	1.5205922
551	1.520549175
552	1.520681636
553	1.520668943
554	1.520622903
555	1.520595537
556	1.520545699
557	1.520563472
558	1.520553959
559	1.520503607
560	1.520448809
561	1.520239177
562	1.520644028
563	1.520916089
564	1.521019815
565	1.520691685
566	1.520775941
567	1.520862043
568	1.52076293
569	1.520845876
570	1.520661413
571	1.520505969
572	1.520654527
573	1.520646615
574	1.520700667
575	1.52097615
576	1.521080117
577	1.521053265
578	1.520192092
579	1.51963649
580	1.519572718
581	1.518937372
582	1.518809492
583	1.519278125
584	1.519376061
585	1.519180114
586	1.519122671
587	1.519278133
588	1.519481791
589	1.519529086
590	1.519522873
591	1.519135794
592	1.519249287
593	1.519207988
594	1.519019006
595	1.518932934
596	1.518868572
597	1.518995879
598	1.518984537
599	1.518924194
600	1.518826044
601	1.518304306
602	1.518339118
603	1.518486521
604	1.51850834
605	1.518407935
606	1.518313646
607	1.518267619
608	1.518265359
609	1.51832369
610	1.518414696
611	1.518428251
612	1.518442832
613	1.51827353
614	1.518251476
615	1.518281258
616	1.518271604
617	1.518281342
618	1.518316081
619	1.518385426
620	1.51780709
621	1.517721783
622	1.517775118
623	1.517699233
624	1.517527346
625	1.517726995
626	1.51827222
627	1.51807868
628	1.518002202
629	1.517929892
630	1.517745366
631	1.517762968
632	1.517353123
633	1.517277748
634	1.517567308
635	1.517536402
636	1.51755003
637	1.51760841
638	1.517977908
639	1.518319419
640	1.518079431
641	1.517222032
642	1.517360236
643	1.517280333
644	1.517248931
645	1.517206217
646	1.51724515
647	1.517326553
648	1.516876676
649	1.516956396
650	1.517030064
651	1.516920802
652	1.517042546
653	1.517658723
654	1.517899047
655	1.517882874
656	1.517586002
657	1.517165732
658	1.516376479
659	1.51627503
660	1.51580732
661	1.515802851
662	1.5158494
663	1.51604572
664	1.516145728
665	1.516087906
666	1.516096434
667	1.516011984
668	1.516118636
669	1.515458619
670	1.515736027
671	1.515857664
672	1.515930715
673	1.516266138
674	1.516784697
675	1.516890128
676	1.516807653
677	1.517201715
678	1.517228773
679	1.517143462
680	1.517524419
681	1.517015612
682	1.517163198
683	1.517010392
684	1.516863494
685	1.516954378
686	1.516861669
687	1.516784249
688	1.516832744
689	1.516587872
690	1.516600325
691	1.516687429
692	1.516802427
693	1.516821631
694	1.5168063
695	1.516758948
696	1.51666014
697	1.516364232
698	1.516414943
699	1.51626564
700	1.516282311
701	1.516445777
702	1.516377392
703	1.516503763
704	1.516050356
705	1.516357658
706	1.516576637
707	1.516570204
708	1.51670341
709	1.517076479
710	1.517065035
711	1.517140152
712	1.517120856
713	1.516575658
714	1.516618557
715	1.516073816
716	1.516056307
717	1.516152016
718	1.515695465
719	1.515864066
720	1.515905025
721	1.515643465
722	1.515794746
723	1.515853791
724	1.515721312
725	1.515685129
726	1.515938756
727	1.516077839
728	1.515839298
729	1.515764505
730	1.515853294
731	1.515788617
732	1.515518968
733	1.515509332
734	1.515744939
735	1.515478238
736	1.515678024
737	1.515652337
738	1.515114426
739	1.515201819
740	1.514782255
741	1.514366124
742	1.514482671
743	1.514646978
744	1.514768949
745	1.514711422
746	1.51507938
747	1.515373977
748	1.51544815
749	1.515171576
750	1.515320461
751	1.515839915
752	1.515971788
753	1.516072444
754	1.516137908
755	1.515984677
756	1.51607134
757	1.516100752
758	1.516083344
759	1.516318498
760	1.516239474
761	1.516578742
762	1.516265152
763	1.516387379
764	1.516125841
765	1.516095374
766	1.515958867
767	1.516186549
768	1.516168419
769	1.516508889
770	1.516806352
771	1.516846189
772	1.516768171
773	1.516758574
774	1.51688555
775	1.516945368
776	1.516795498
777	1.516682009
778	1.516671324
779	1.516147025
780	1.516130746
781	1.516167015
782	1.516461986
783	1.516411175
784	1.516563569
785	1.516703925
786	1.516723935
787	1.516351055
788	1.516251692
789	1.516411473
790	1.516468546
791	1.516462393
792	1.516493068
793	1.516674265
794	1.516678855
795	1.516750557
796	1.51668605
797	1.516665241
798	1.516746081
799	1.516669232
800	1.516625366
801	1.516423638
802	1.516672312
803	1.516384704
804	1.516419964
805	1.516842478
806	1.516837123
807	1.516844019
808	1.51678182
809	1.516910787
810	1.517233089
811	1.517029901
812	1.517277643
813	1.51718462
814	1.517122649
815	1.517446769
816	1.51743056
817	1.517087286
818	1.516907545
819	1.517122657
820	1.51709048
821	1.517216619
822	1.516903456
823	1.516971296
824	1.517037071
825	1.517057925
826	1.517081035
827	1.516861282
828	1.516678256
829	1.516489575
830	1.516539371
831	1.516618315
832	1.516515686
833	1.516578767
834	1.516191257
835	1.516256294
836	1.515470879
837	1.515460672
838	1.515376459
839	1.515372912
840	1.515553187
841	1.515300993
842	1.51529209
843	1.515348906
844	1.515377726
845	1.515222057
846	1.515056346
847	1.515110733
848	1.514632276
849	1.51485723
850	1.514907886
851	1.515375126
852	1.515261555
853	1.515301406
854	1.515268505
855	1.51530021
856	1.515386488
857	1.515422277
858	1.51466219
859	1.514643313
860	1.514620737
861	1.514723757
862	1.514654067
863	1.51463587
864	1.514673124
865	1.514664661
866	1.514726865
867	1.514812918
868	1.514897888
869	1.514708859
870	1.514589599
871	1.514595037
872	1.514574886
873	1.514554479
874	1.514689119
875	1.514697097
876	1.51484044
877	1.514703888
878	1.514150252
879	1.513815894
880	1.513836309
881	1.514092541
882	1.513812748
883	1.513709565
884	1.513790464
885	1.51371275
886	1.513655949
887	1.513653698
888	1.513781005
889	1.513822898
890	1.513897284
891	1.513776746
892	1.513655065
893	1.513737924
894	1.513896824
895	1.513933686
896	1.513942853
897	1.513692551
898	1.513776656
899	1.51379456
900	1.513483259
901	1.512865266
902	1.512832198
903	1.512519977
904	1.512586039
905	1.51210187
906	1.512355645
907	1.512347396
908	1.512488527
909	1.512909007
910	1.512887199
911	1.512951627
912	1.512819765
913	1.512859229
914	1.512664538
915	1.512522794
916	1.512563916
917	1.512487704
918	1.512683098
919	1.512783711
920	1.512749941
921	1.512727705
922	1.512757567
923	1.512835781
924	1.512919564
925	1.512972486
926	1.51294885
927	1.513034296
928	1.513250891
929	1.513317514
930	1.513420929
931	1.5132603
932	1.513046958
933	1.512834269
934	1.512377408
935	1.512506209
936	1.512523988
937	1.51238476
938	1.512040903
939	1.511748599
940	1.511675291
941	1.511462621
942	1.511668737
943	1.511727552
944	1.511631013
945	1.511560265
946	1.511462652
947	1.511513385
948	1.511633028
949	1.511599601
950	1.511559527
951	1.511408602
952	1.511649857
953	1.511797417
954	1.511755189
955	1.511745697
956	1.511748141
957	1.511595775
958	1.511696884
959	1.511667107
960	1.51176376
961	1.511811279
962	1.511726681
963	1.511568217
964	1.511488232
965	1.511478178
966	1.511485944
967	1.511295906
968	1.511304539
969	1.511138012
970	1.511079016
971	1.511113646
972	1.511100669
973	1.511279458
974	1.511097924
975	1.510825009
976	1.510826935
977	1.510786383
978	1.510864295
979	1.511101798
980	1.511100719
981	1.511201714
982	1.511243373
983	1.511297368
984	1.511356303
985	1.511239824
986	1.511388937
987	1.511382624
988	1.51137908
989	1.511561982
990	1.5114981
991	1.51143535
992	1.511468406
993	1.511470057
994	1.511314234
995	1.511435159
996	1.511471301
997	1.511465276
998	1.511323436
999	1.511495983
1000	1.511592095
1001	1.511678379
1002	1.511877889
1003	1.511873993
1004	1.511855274
1005	1.511815997
1006	1.511874478
1007	1.512046887
1008	1.51220366
1009	1.512114383
1010	1.512255219
1011	1.512277702
1012	1.512140419
1013	1.512079228
1014	1.512172823
1015	1.51181354
1016	1.511814789
1017	1.511884629
1018	1.511866736
1019	1.511733724
1020	1.511676542
1021	1.511797181
1022	1.511817223
1023	1.512067899
1024	1.512131026
1025	1.512042554
1026	1.511879713
1027	1.511850042
1028	1.511796797
1029	1.511819582
1030	1.511844171
1031	1.511820243
1032	1.511897776
1033	1.511845389
1034	1.511873543
1035	1.511565789
1036	1.511547666
1037	1.511674661
1038	1.511529113
1039	1.511558672
1040	1.511496425
1041	1.511505029
1042	1.511513322
1043	1.511660911
1044	1.51171067
1045	1.511841918
1046	1.512057599
1047	1.512121419
1048	1.51222411
1049	1.512266047
1050	1.51216055
1051	1.512178612
1052	1.512317392
1053	1.512131535
1054	1.512301567
1055	1.512449974
1056	1.512414661
1057	1.512650755
1058	1.512703165
1059	1.512607107
1060	1.512632346
1061	1.51274464
1062	1.512740599
1063	1.512897054
1064	1.512709034
1065	1.512513184
1066	1.512635823
1067	1.512472028
1068	1.512472783
1069	1.512506117
1070	1.512575505
1071	1.512361457
1072	1.51242863
1073	1.512269982
1074	1.512291292
1075	1.51211902
1076	1.51177598
1077	1.511722034
1078	1.511736979
1079	1.511733686
1080	1.511724644
1081	1.511991015
1082	1.511915469
1083	1.51200658
1084	1.511989219
1085	1.511715757
1086	1.511742924
1087	1.511862629
1088	1.511892793
1089	1.511514056
1090	1.511511029
1091	1.511313129
1092	1.511239296
1093	1.511224168
1094	1.511502823
1095	1.511536642
1096	1.511539007
1097	1.511387272
1098	1.51128603
1099	1.511352806
1100	1.511307219
1101	1.511227357
1102	1.511430606
1103	1.51131741
1104	1.511331455
1105	1.511331782
1106	1.511329848
1107	1.511414301
1108	1.511383917
1109	1.511502898
1110	1.511408262
1111	1.511094671
1112	1.51093196
1113	1.510922083
1114	1.510981292
1115	1.511049372
1116	1.51100459
1117	1.511368433
1118	1.51123137
1119	1.511266652
1120	1.511202547
1121	1.511191287
1122	1.511286067
1123	1.511298701
1124	1.511304119
1125	1.511521553
1126	1.511580887
1127	1.511738778
1128	1.511844891
1129	1.511954453
1130	1.511758222
1131	1.511910119
1132	1.511954425
1133	1.511907341
1134	1.511912895
1135	1.511837684
1136	1.511863082
1137	1.511549282
1138	1.511654617
1139	1.511648155
1140	1.511734698
1141	1.511760368
1142	1.511738125
1143	1.511716051
1144	1.511456889
1145	1.511427429
1146	1.511459706
1147	1.512010863
1148	1.512096541
1149	1.512060006
1150	1.511986834
1151	1.512124895
1152	1.512144531
1153	1.51214716
1154	1.512135597
1155	1.511960899
1156	1.511960868
1157	1.511735688
1158	1.511720535
1159	1.511850438
1160	1.511804858
1161	1.511809928
1162	1.511770685
1163	1.51174111
1164	1.511742964
1165	1.51172176
1166	1.51179897
1167	1.512257648
1168	1.512110579
1169	1.512115898
1170	1.512028598
1171	1.512104423
1172	1.512091963
1173	1.512110966
1174	1.512228801
1175	1.512172551
1176	1.512171195
1177	1.5121012
1178	1.512093849
1179	1.512064598
1180	1.512043803
1181	1.511871633
1182	1.512066351
1183	1.512066069
1184	1.512116568
1185	1.51198432
1186	1.512077832
1187	1.512166399
1188	1.512227587
1189	1.512223461
1190	1.512158445
1191	1.51210621
1192	1.512340089
1193	1.512344766
1194	1.512585057
1195	1.512528129
1196	1.512301426
1197	1.51225705
1198	1.512232644
1199	1.512213683
1200	1.512165966
1201	1.512162627
1202	1.512203504
1203	1.512244956
1204	1.512347653
1205	1.512406904
1206	1.512451865
1207	1.512345148
1208	1.512240075
1209	1.512285583
1210	1.512274059
1211	1.51243169
1212	1.512549817
1213	1.512443501
1214	1.512372803
1215	1.512230968
1216	1.511743478
1217	1.511834214
1218	1.511925031
1219	1.511767318
1220	1.512084167
1221	1.512074826
1222	1.512057991
1223	1.512170809
1224	1.512177501
1225	1.512192641
1226	1.512216588
1227	1.512034295
1228	1.512095976
1229	1.51209132
1230	1.512051554
1231	1.512026651
1232	1.511959691
1233	1.511981714
1234	1.511968531
1235	1.512103703
1236	1.51199721
1237	1.512051465
1238	1.51209163
1239	1.51215294
1240	1.512504559
1241	1.512552362
1242	1.512556905
1243	1.512726204
1244	1.512725321
1245	1.512621293
1246	1.512661994
1247	1.512752866
1248	1.512643389
1249	1.51257132
1250	1.512606569
1251	1.51225275
1252	1.512254873
1253	1.512199803
1254	1.512326924
1255	1.51199961
1256	1.511997571
1257	1.512141512
1258	1.512088557
1259	1.512183728
1260	1.512250077
1261	1.51220949
1262	1.512185269
1263	1.512038713
1264	1.51193632
1265	1.51193555
1266	1.511864526
1267	1.511786109
1268	1.511698658
1269	1.511680193
1270	1.511572664
1271	1.511794054
1272	1.511799542
1273	1.511801426
1274	1.511648497
1275	1.511812398
1276	1.511879228
1277	1.511740074
